,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
131,1121,m,adult,325,real,ONI SU TI KOJI SKUPLJAJU IZ KOŠNICA MED,neutral,neutral,5.629108011,3.174856841,dev,cres_v2.1/audio_files_16000/1121.wav,neutral
132,300,m,adult,72,real,HRVACKA NIJE IZUZETAK HRVACKA JE U BITI UDH DIO POSLOVNOG MODELA DIO STRATEGIJE ŠIRENJA U REGIJI SVE ZEMLJE U REGIJI DOBIVAJU ZNAČI JEDAN POSLOVNI MODEL UDH MODERNIH TRGOVAČKIH CENTARA SAMO JE PITANJE U TOME KOLIKO ĆE KOJA ZEMLJA DOBITI UDH TRGOVAČKIH CENTARA S OBZIROM NA KUPOVNU MOĆ STANOVNIŠTVA,neutral,neutral,5.633179621,3.288897881,dev,cres_v2.1/audio_files_16000/300.wav,neutral
133,68,m,adult,23,real,TI NISI NORMALAN,anger,anger,2.464453754,7.682950021,dev,cres_v2.1/audio_files_16000/68.wav,anger
134,1011,m,adult,291,acted,BOJIM SE SAMO DA IH KUZMA SVE NE POKOKA AKO MU KRENE ß A KO ĆE NAM ONDA NAPRAVITI ĐAMBO PLAKATE,fear,fear,2.816016937,6.971753305,dev,cres_v2.1/audio_files_16000/1011.wav,fear
135,963,m,adult,282,real,I SAD ČEKAŠ DA ß UDH DA TI DA TI NEKO KAŽE DA JE TO BIO NEKI TRAČ ß UŽASNO NEUKUSAN,sadness,sadness,2.667423787,5.921579245,dev,cres_v2.1/audio_files_16000/963.wav,sadness
136,66,m,adult,23,real,MA IDI U KURAC,anger,anger,2.370681141,8.10981988,dev,cres_v2.1/audio_files_16000/66.wav,anger
137,585,m,adult,183,real,ETO IDH,sadness,sadness,3.041116417,3.315421347,dev,cres_v2.1/audio_files_16000/585.wav,sadness
138,787,m,adult,255,acted,ŽIVIO SUDAC ŽIVIO,happiness,happiness,7.633334406,7.732014351,dev,cres_v2.1/audio_files_16000/787.wav,happiness
139,762,m,adult,251,acted,ŽIIIIIVA SI ,fear,happiness,6.80765877,7.09123588,dev,cres_v2.1/audio_files_16000/762.wav,happiness
140,194,f,adult,48,real,DAL SAM PITALA DAL JE SPORTAŠ ILI NIJE PA NISAM GLUPA ČOVJEČE,anger,anger,3.709596148,5.902193212,dev,cres_v2.1/audio_files_16000/194.wav,anger
141,734,m,adult,240,acted,SAMO NE POČET HISTERIZIRAT ,fear,fear,4.259761891,5.284493559,dev,cres_v2.1/audio_files_16000/734.wav,fear
142,928,m,adult,308,acted,A KOGA VIDIM BIT ĆE DA JOŠ SANJAM ZASTAJK DER EVO MENE EVO MOGA NOŽA,happiness,happiness,7.416621875,8.153867874,dev,cres_v2.1/audio_files_16000/928.wav,happiness
143,894,m,adult,297,acted,JA SAN SVOJE VEĆ ZASRA TATJANA ZASTAJK NE MOGU,sadness,sadness,2.734629596,5.379671843,dev,cres_v2.1/audio_files_16000/894.wav,sadness
144,582,m,adult,183,real,NAJGORE ŠTO SE MOŽE,sadness,sadness,3.678826405,3.478780519,dev,cres_v2.1/audio_files_16000/582.wav,sadness
145,512,m,adult,155,acted,ß REUF NE NIJE NITKO BIO NNN NE NIJE,fear,fear,3.484371268,6.475201524,dev,cres_v2.1/audio_files_16000/512.wav,fear
146,591,m,adult,185,acted,CMIZDR SMRC MOGAO BIH SI JEDNU PAPIGU POFARBANU KUPIT,sadness,sadness,2.108306026,7.303780522,dev,cres_v2.1/audio_files_16000/591.wav,sadness
147,107,m,adult,29,acted,NEMOJ OPET JEBOTE,anger,anger,2.720802885,5.526179016,dev,cres_v2.1/audio_files_16000/107.wav,anger
148,833,m,adult,268,acted,A NOGA BOGA TI BOGOVSKOG KO DER GROM ISKRA VRCA IZ PLOČNIKA KO NAPARATOM PRVOG DECEMBRA,happiness,happiness,6.692118501,6.726023815,dev,cres_v2.1/audio_files_16000/833.wav,happiness
149,419,f,adult,131,acted,OĆE ŠIME ZNAN JA DA OĆE,happiness,sadness,5.872772181,3.654701024,dev,cres_v2.1/audio_files_16000/419.wav,sadness
150,917,f,adult,307,acted,VOLIN TE SESTRO,happiness,happiness,7.292632893,6.265223962,dev,cres_v2.1/audio_files_16000/917.wav,happiness
151,592,m,adult,185,acted,BEBA MORA IMATI TATU JA ZNAM KAK JE TO BEZ TATE ONDA TE GAĐAJU S KAMENJEM,sadness,sadness,2.792572637,5.377591102,dev,cres_v2.1/audio_files_16000/592.wav,sadness
152,534,f,adult,168,real,ALEEEN,fear,fear,4.797013884,7.374704042,dev,cres_v2.1/audio_files_16000/534.wav,fear
153,81,m,adult,25,real,SLUŠAJ PRVO NISMO ISTO GODIŠTE DRUGO NISMO ISTE ZRELOSTI UDH I TREĆE NE MISLIM RAZGOVARAT S TOBOM NA TAKAV NAČIN ZNAŠ JER KAD BI POŠTIVALA MOJ RAD VJEROVATNO SE NE BI TAKO PONAŠALA I MOJE UDH ODNOS PREMA LJUDIMA,anger,anger,3.539166414,5.388168695,dev,cres_v2.1/audio_files_16000/81.wav,anger
154,311,m,adult,77,real,MEĐUTIM S OBZIROM DA ŽIVIMO U DRŽAVI KOJA NEMA SOCIJALNE RESURSE UDH KOJI BI ŽENI OMOGUĆILI DA POKRIJE PRIVATNU I JAVNU SFERU ŽENSTVENOST JE U NOVIJE VRIJEME NEŠTO ŠTO ŽENU UGROŽAVA,neutral,neutral,4.473353735,4.87651672,dev,cres_v2.1/audio_files_16000/311.wav,neutral
155,845,m,adult,282,acted,IMAM ČAK I UVJERENJE POTPISANO OD GENERALA HAHA HAHA HAHA,happiness,happiness,6.389686799,5.768226248,dev,cres_v2.1/audio_files_16000/845.wav,happiness
156,308,m,adult,77,real,ONA ĆE BITI VREDNOVANA I NAGRAĐENA NA TEMELJU TOGA KOLIKO DOBRO UTJELOVI UDH TAJ IDEAL SAVŠRENOG ŽENSKOG TIJELA,neutral,neutral,6.371791011,3.354161904,dev,cres_v2.1/audio_files_16000/308.wav,neutral
157,450,f,adult,139,real,DEČKI TKO ĆE SE KUPAT JOŠ HI UDH ZAGRIO JE DAVORIN VODU HAHA,happiness,happiness,7.713900824,6.790411635,dev,cres_v2.1/audio_files_16000/450.wav,happiness
158,110,m,adult,29,acted,NAŠI NEZNAJU DA IGRAJU GLAVOM A GLAVOM SE IGRA,anger,anger,4.555427736,6.830522527,dev,cres_v2.1/audio_files_16000/110.wav,anger
159,678,m,adult,207,real,KAO SVEĆENIK JA SAM SREDSTVO I JEDAN INSTRUMENT,neutral,neutral,6.033984458,3.769098857,dev,cres_v2.1/audio_files_16000/678.wav,neutral
160,292,m,adult,66,real,TO JE PITANJE ZAPRAVO SVAKOG POSLODAVCA ILI AJMO REĆ RAVNATELJA U JAVNOJ VLASTI DA ODLUČI UDH DA LI JE ISPLATIVO I DA LI JE POSLOVNA SITUACIJA TAKVA DA OMOGUĆAVA RADNICIMA DA BUDU NA KOLEKTIVNOM GODIŠNJEM ODMORU,neutral,neutral,5.395283092,3.888266624,dev,cres_v2.1/audio_files_16000/292.wav,neutral
161,984,m,adult,231,acted,DI DA SE VRATIM ß JES TI NORMALNA JA SE TAMO NE VRAĆAM ŠTA TI JE,fear,fear,2.680452235,7.356958442,dev,cres_v2.1/audio_files_16000/984.wav,fear
162,75,m,adult,23,real,MA JA ĆU BJEŽAT NARAVNO OD TEBE,anger,anger,4.288255426,5.929634982,dev,cres_v2.1/audio_files_16000/75.wav,anger
163,669,f,child,203,acted,DA SU NAM BAREM ŽIVI DJEDICA ILI BAKA OVAKO STRAH ME ŠTO LI ĆE S NAMA BITI AKO,sadness,sadness,2.615784846,6.086935707,dev,cres_v2.1/audio_files_16000/669.wav,sadness
164,826,m,adult,275,acted,DER EVO GA BRAĆO OPET S NAMA,happiness,happiness,7.573313485,8.875716693,dev,cres_v2.1/audio_files_16000/826.wav,happiness
165,713,m,adult,224,acted,GOSPODINE PODNAREDNIČE MOLIM VAS KO ŠTO SE BOGA MOLI PA VI ZNATE MENE JA SAM UVIJEK DAVO DAVAT ĆU JA OPET ENO U ŠTALI TELE ENO U KOCU SVINJČE VOZITE SVE SKUPA NE SLUŠAJTE ŠTO DIVANI TO BLESAVO MLADO,fear,fear,3.436515501,6.717754664,dev,cres_v2.1/audio_files_16000/713.wav,fear
166,219,f,adult,52,real,SAD SMO DOŠLI DO GRANICE BEZOBRAZLUKA,anger,anger,3.078815005,6.738857382,dev,cres_v2.1/audio_files_16000/219.wav,anger
167,680,m,adult,207,real,I DO TIH BLAGOSLOVA MI MOŽEMO DOĆI UPRAVO PO SVOJOJ VJERI,neutral,neutral,6.778495598,3.064684248,dev,cres_v2.1/audio_files_16000/680.wav,neutral
168,381,m,adult,116,real,MASTI EJ UDH SAV SAM MASAN,happiness,neutral,5.624057587,4.259004604,dev,cres_v2.1/audio_files_16000/381.wav,neutral
169,454,f,adult,139,real,SISA TI JE ISPALA SISA HAHA,happiness,happiness,7.368869451,7.533040816,dev,cres_v2.1/audio_files_16000/454.wav,happiness
170,1134,f,adult,331,real,BOLJE PLATITI VIŠE SMATRAJU MNOGI ,neutral,neutral,4.867386844,4.328871741,dev,cres_v2.1/audio_files_16000/1134.wav,neutral
171,660,f,adult,199,real,NEZNAM GLUMIT NIJE BITNO NEGO ß LOŠE MI JE OD SVEGA I U GLAVI MI JE LOŠE III ONO KUŽI SE DA MI JE LOŠE I SMRC I NEMOGU I TEŠKO JE NEMOJTE DA TEŠKO DIŠEM DA IMAM NEKAKAV NAPAD I TU SMRC I NE MOGU NI PRIČAT JEL STE SKUŽILI NORMALNO NI NIŠTA NE MOGU SMRC CMIZDR,sadness,sadness,1.732666269,7.02831586,dev,cres_v2.1/audio_files_16000/660.wav,sadness
172,1133,f,adult,330,real,ZA KUPNJU NOVOG AUTOMOBILA ČESTO SMO SPREMNI POTROŠITI ZADNJU UŠTEĐEVINU ILI UZETI KREDIT,neutral,neutral,4.797293012,4.642606062,dev,cres_v2.1/audio_files_16000/1133.wav,neutral
173,735,m,adult,240,acted,I DIGNI RUKE U ZRAK DA VIDI DA MU NISMO PRIJETNJA,fear,fear,3.487438813,6.399437481,dev,cres_v2.1/audio_files_16000/735.wav,fear
174,305,m,adult,77,real,GDJE SE DANAS PRESELILA ŽENSTVENOST ISTRAŽUJE NAŠ IVAN JABUKA U PRIČI S NASLOVOM UDH ŽENSTVENOST POD SVAKU CIJENU ,neutral,neutral,5.074721541,4.105691584,dev,cres_v2.1/audio_files_16000/305.wav,neutral
175,336,f,adult,92,real,ODBROJAVAMO POSLJEDNJE SATE DVIJETISUČE I DESETE GODINE ,neutral,neutral,5.803434604,5.437516992,dev,cres_v2.1/audio_files_16000/336.wav,neutral
176,71,m,adult,23,real,UPALI SI KAMERU USTVRDIT ĆEŠ ŠTA RADIŠ,anger,anger,4.08833983,6.251166492,dev,cres_v2.1/audio_files_16000/71.wav,anger
177,369,m,adult,111,acted,E KAK SE ZOVE VEPAR S TRI NOGE,happiness,happiness,6.158903517,5.740209025,dev,cres_v2.1/audio_files_16000/369.wav,happiness
178,403,m,adult,124,acted,A ZNAŠ TI KAK JE FINO ŠEVIT ŽENSKU HIHI KAJ MIRIŠI PO TOPLIM PICEKIMA HIHI,happiness,happiness,8.215874492,5.978771584,dev,cres_v2.1/audio_files_16000/403.wav,happiness
179,982,m,adult,231,acted,NEMOJ NEMOOOJ ČOVJEČE NEMOJ,fear,fear,1.018415081,8.882767693,dev,cres_v2.1/audio_files_16000/982.wav,fear
180,983,m,adult,231,acted,NEMOJ MOLIM TE PUSTI ME,fear,fear,1.478741443,8.42048488,dev,cres_v2.1/audio_files_16000/983.wav,fear
181,676,f,adult,206,real,KO HOĆE BITI MRŠAV MORA STALNO JESTI,neutral,neutral,4.803402338,5.006961251,dev,cres_v2.1/audio_files_16000/676.wav,neutral
182,115,m,adult,29,acted,A ONDA ŠAPA CRNA I PROPADE SVE TRAS,anger,anger,3.18543543,7.370452192,dev,cres_v2.1/audio_files_16000/115.wav,anger
183,590,m,adult,185,acted,TREBALA SI SE JAČE BRANIT,sadness,sadness,2.088109618,4.798188476,dev,cres_v2.1/audio_files_16000/590.wav,sadness
184,291,m,adult,65,real,U HRVATSKOJ SE VRLO ČESTO GOVORI KAO EVO GA OPET SE SPAJAJU BLAGDANI OPET SE NE RADI OPET SE U TOM SUSTAVU NE RADI ONDA SE IZVLAČI TKO TO NE RADI ZAPRAVO A ONDA SE KAD SE UĐE DUBLJE PRVO I OSNOVNO TREBA VIDJETI DA RADNICI U SPAJANJU BLAGDANA NIKAD NE DOBIVAJU NEKAKVE DANE KOJI IM NE PRIPADAJU,neutral,neutral,4.320214422,4.499205445,dev,cres_v2.1/audio_files_16000/291.wav,neutral
185,976,m,adult,231,acted,LJUDI MRTVA JE ß IDH UDH AJOJ IDH UDH AJOOOJ OVAJ ĆE NAS SVE POBIT,fear,fear,1.28201127,8.399597008,dev,cres_v2.1/audio_files_16000/976.wav,fear
186,73,m,adult,23,real,MA JEBE MI SE ZA TEBE MAJKE MI,anger,anger,2.940122389,6.491290781,dev,cres_v2.1/audio_files_16000/73.wav,anger
187,197,f,adult,48,real,PA NEĆU SADA A NEGO A ODI,anger,anger,4.36360571,5.787218197,dev,cres_v2.1/audio_files_16000/197.wav,anger
188,595,m,adult,185,acted,RAK JE TO SMRT,sadness,fear,2.679840374,6.189234258,dev,cres_v2.1/audio_files_16000/595.wav,fear
189,29,m,adult,17,acted,NIJESAM JA SVE OVO NAPRAVIJA DA BI SAD PODVIJA REPA,anger,anger,3.915568045,5.281857605,dev,cres_v2.1/audio_files_16000/29.wav,anger
190,697,m,adult,214,real,TU JE UNUTRA UKLJUČENA INSTALACIJA I MONTAŽA I DOSTAVA,neutral,neutral,5.693541224,3.136618336,dev,cres_v2.1/audio_files_16000/697.wav,neutral
191,895,f,adult,299,acted,CMIZDR VIRUJTE MI VELEČASNI SMRC NISAM NIŠTA LOŠE MISLILA,sadness,sadness,1.894533026,7.769148387,dev,cres_v2.1/audio_files_16000/895.wav,sadness
192,789,m,adult,257,acted,PARTIZANČINOO PARTIIZANČINO,happiness,happiness,6.438496892,6.855308472,dev,cres_v2.1/audio_files_16000/789.wav,happiness
193,187,f,adult,44,acted,NEĆU NEĆU I NEĆU NE PRIZNAJEM JA NIKAKAV DOGOVOR,anger,anger,2.676135362,7.137945914,dev,cres_v2.1/audio_files_16000/187.wav,anger
194,31,m,adult,17,acted,MA DA MI JE OTAC SIN TETKA IDH NE DAM PARE,anger,anger,2.014072717,8.417899644,dev,cres_v2.1/audio_files_16000/31.wav,anger
195,69,m,adult,23,real,PA NE MOGU JOJ PUKO SAM OPROSTITE SVI,anger,anger,2.819148677,7.121107722,dev,cres_v2.1/audio_files_16000/69.wav,anger
196,974,m,adult,231,acted,PA JEBEMTI PA ONDA SMO SAUČESNICI U UBISTVU,fear,anger,2.828329681,5.34283239,dev,cres_v2.1/audio_files_16000/974.wav,anger
197,949,f,adult,272,real,NIJE MI ŽAO STANA NI MENE,sadness,anger,3.632751515,7.017206581,dev,cres_v2.1/audio_files_16000/949.wav,anger
198,527,f,adult,167,real,TREBA TREBA UDH,fear,fear,3.456406632,7.184030595,dev,cres_v2.1/audio_files_16000/527.wav,fear
199,654,f,adult,199,real,NIKAD U ŽIVOTU NISAM TOLIKO SMRC PRIČALA O GLUPOSTIMA TOLIKO SE PROPUCAVALA RADI OVOG RADI ONOG DA SVE SLUŠAM OD JUTRA DO MRAKA,sadness,sadness,1.197585327,7.799962157,dev,cres_v2.1/audio_files_16000/654.wav,sadness
200,404,m,adult,124,acted,PEPO RINGLO PA NISMO SE DUGO VIDLI,happiness,happiness,7.573895493,6.41709353,dev,cres_v2.1/audio_files_16000/404.wav,happiness
201,962,m,adult,282,real,DOBRO JA BIH HTIO ß TU SUĆUT ISTO TAKO IZRAZIT NJEGOVOJ OBITELJI III UDH IDH ŠTA DA VAM KAŽEM ß GROZNO,sadness,sadness,2.382390224,5.206301038,dev,cres_v2.1/audio_files_16000/962.wav,sadness
