,utterance_id,gender,age,speaker_id,expression,manual_transcription,discrete_emotion_collection_phase,discrete_emotion_annotation_phase,valence_annotation_phase,arousal_annotation_phase,split,path,target
126,207,f,adult,50,real,A ZNAŠ ZAŠTO UDH ZATO ŠTO SAM JA BILA DVA TJEDNA JEBENIH U KUHINJI MENE ONI KOJI SU BILI GAZDE S NJIMA SAM U KUHINJI JA PRALA SUĐE I ŠTA DA NE PRIČAM SA ŽENOM MA JA NISAM NIŠTA NAPRAVILA,anger,anger,3.880662324,5.330849984,dev,cres_v2.1/audio_files_16000/207.wav,anger
127,194,f,adult,48,real,DAL SAM PITALA DAL JE SPORTAŠ ILI NIJE PA NISAM GLUPA ČOVJEČE,anger,anger,3.709596148,5.902193212,dev,cres_v2.1/audio_files_16000/194.wav,anger
128,211,f,adult,50,real,AL MI SE NEDA MI SE BORIT BAŠ NEMA ŠANSE,anger,anger,4.116207755,4.995884971,dev,cres_v2.1/audio_files_16000/211.wav,anger
129,1094,m,adult,315,real,OVE RIBICE NABAVILI SU PRIJE OTPRILIKE GODINU DANA,neutral,neutral,6.219744544,4.28542727,dev,cres_v2.1/audio_files_16000/1094.wav,neutral
130,632,f,adult,191,acted,DOBRO ZNALA SAM I ŠTA SAD ISTO SAM TAKO MOGLA ŽIVIT I SA CIGANIMA,sadness,sadness,3.198287434,5.140701899,dev,cres_v2.1/audio_files_16000/632.wav,sadness
131,114,m,adult,29,acted,TI ŠAPO CRNA IZDALA SI ME,anger,anger,1.722989433,8.400407786,dev,cres_v2.1/audio_files_16000/114.wav,anger
132,620,f,adult,186,real,NEGO NA ANTU KOJI JE SAD UZ TEBE IDH,sadness,sadness,2.515215455,7.606550454,dev,cres_v2.1/audio_files_16000/620.wav,sadness
133,435,f,adult,135,real,ß DRAGI NENO SAD SI ČIST,happiness,neutral,5.431148847,4.297918717,dev,cres_v2.1/audio_files_16000/435.wav,neutral
134,1083,m,adult,312,real,KAŽE SE DA SLIKA VRIJEDI KAO TISUĆU RIJEČI U PRILOGU KOJI NAS ČEKA,neutral,neutral,5.896633725,3.290396702,dev,cres_v2.1/audio_files_16000/1083.wav,neutral
135,626,f,adult,188,acted,MAMA TO NIJE ISTINA CMIZDR TO NIJE ZATO ,sadness,sadness,1.908189678,6.901604767,dev,cres_v2.1/audio_files_16000/626.wav,sadness
136,30,m,adult,17,acted,E NEBI BILO DOBRO PIČKA MU MATERINA TODORE NE BI BILO DOBRO SLUŠAŠ LI ŠTA TI JA GOVORIM,anger,anger,2.962176349,6.778646827,dev,cres_v2.1/audio_files_16000/30.wav,anger
137,1011,m,adult,291,acted,BOJIM SE SAMO DA IH KUZMA SVE NE POKOKA AKO MU KRENE ß A KO ĆE NAM ONDA NAPRAVITI ĐAMBO PLAKATE,fear,fear,2.816016937,6.971753305,dev,cres_v2.1/audio_files_16000/1011.wav,fear
138,662,f,adult,200,real,JA ZNAM KAKVA SAM OSOBA JA NE PLAČEM OVDJE ZATO ŠTO JE MENE PRIKAZANO OVAKO IL ONAKO PRIKAZANO ME ONAKO KAKVA JESAM,sadness,sadness,2.86717142,6.690152736,dev,cres_v2.1/audio_files_16000/662.wav,sadness
139,12,m,adult,7,acted,A U PIZDU MATERINU,anger,anger,2.709610845,7.070452761,dev,cres_v2.1/audio_files_16000/12.wav,anger
140,1102,m,adult,319,acted,A TI ZNAŠ DA SMO MI IMALI SVOJU,neutral,neutral,5.099350808,5.538053409,dev,cres_v2.1/audio_files_16000/1102.wav,neutral
141,66,m,adult,23,real,MA IDI U KURAC,anger,anger,2.370681141,8.10981988,dev,cres_v2.1/audio_files_16000/66.wav,anger
142,966,m,adult,282,real,JOŠ MI SAD ONAKO GLAS ß GLAS NJEGOV ĆE MI OSTATI U SJEĆANJU,sadness,sadness,2.635435338,6.188074956,dev,cres_v2.1/audio_files_16000/966.wav,sadness
143,347,f,child,96,acted,ZNAM ŠTO ĆU JA ĆU DO BREŽULJKA POĆI I GLASNO DOZIVATI,neutral,happiness,6.911609925,5.998015905,dev,cres_v2.1/audio_files_16000/347.wav,happiness
144,118,m,child,30,acted,ŠTO GOD HOĆEŠ RADI ALI VIŠE NE GNJAVI,anger,anger,3.198834197,8.247637268,dev,cres_v2.1/audio_files_16000/118.wav,anger
145,884,f,adult,296,acted,UDH ON PLAČE ZASTAJK PLAČE UDH,sadness,sadness,3.998982436,4.90214875,dev,cres_v2.1/audio_files_16000/884.wav,sadness
146,460,f,adult,140,real,ŠTA ĆE UĆ ĆE U KUĆU ČUJ ŠTA ĆEŠ,happiness,fear,4.846882383,6.965676517,dev,cres_v2.1/audio_files_16000/460.wav,fear
147,803,m,adult,263,acted,DOBRO DOŠLI U KUĆU MOMCI ŽIVIO MOCA JOCA RASKOMOTITE SE DE SEDI ZASTAJK AJDE,happiness,happiness,8.14596555,6.360383938,dev,cres_v2.1/audio_files_16000/803.wav,happiness
148,934,m,adult,265,real,TAJ RADNIČKI DOM ß SVODOVE ß NEZNAM,sadness,sadness,3.643647354,3.508623452,dev,cres_v2.1/audio_files_16000/934.wav,sadness
149,1108,m,adult,322,real,JA SAM ZEMLJA VI STE VELIKA KOLA,neutral,neutral,5.284829423,5.317220159,dev,cres_v2.1/audio_files_16000/1108.wav,neutral
150,876,m,adult,263,acted,HO LEPI MOJ SOKOLE,sadness,sadness,2.587412826,6.720023922,dev,cres_v2.1/audio_files_16000/876.wav,sadness
151,307,m,adult,77,real,NO I DALJE LJEPO TIJELO I ŽENSTVENOST OSTAJU ŽENI NA ODGOVORNOST,neutral,neutral,6.070639883,2.578121554,dev,cres_v2.1/audio_files_16000/307.wav,neutral
152,534,f,adult,168,real,ALEEEN,fear,fear,4.797013884,7.374704042,dev,cres_v2.1/audio_files_16000/534.wav,fear
153,1060,m,adult,304,real,PRIDRUŽITE NAM SE U PROUČAVANJU PRIRODNE SILE KOJA IDE BRZINOM JEDANAEST TISUĆA DVJESTO KILOMETARA NA SAT,neutral,neutral,6.473911647,4.154465767,dev,cres_v2.1/audio_files_16000/1060.wav,neutral
154,210,f,adult,50,real,ŠTA JE KOJI KURAC,anger,anger,2.970151133,7.288823758,dev,cres_v2.1/audio_files_16000/210.wav,anger
155,163,f,adult,35,real,MAKNI SE I TI ONDA,anger,anger,3.173740177,7.805056063,dev,cres_v2.1/audio_files_16000/163.wav,anger
156,338,f,adult,93,real,DRUGIM RIJEČIMA KADA NAM SE OMOGUĆILO DA UĐEMO U DUŽNIČKI ODNOS BURIĆ TVRDI AKO NEŠTO ZNAMO ONDA JE TO TROŠITI,neutral,neutral,4.6913052,5.330991587,dev,cres_v2.1/audio_files_16000/338.wav,neutral
157,861,f,adult,252,acted,CMIZDR SMRC KURVA PROKLETA SMRC DER LJUUUDI POMOZITE KURVA MI JE UBILA SINA,sadness,sadness,1.127104785,8.906061772,dev,cres_v2.1/audio_files_16000/861.wav,sadness
158,1121,m,adult,325,real,ONI SU TI KOJI SKUPLJAJU IZ KOŠNICA MED,neutral,neutral,5.629108011,3.174856841,dev,cres_v2.1/audio_files_16000/1121.wav,neutral
159,486,f,adult,145,acted,HEHE HEHE DOĐITE U KUĆICU UĐITE NIGDJE VAM LJEPŠE HEHE HEHE BITI NEĆE,happiness,happiness,7.46143396,5.768647792,dev,cres_v2.1/audio_files_16000/486.wav,happiness
160,234,f,adult,55,real,PA NISAM IŠLA RANIJE IŠLA SAM U ISTO VRIJEME NEGO SVE SAMA I POPODNE I UJUTRO TI ŠTO SI UDH UJUTRO ČISTIO ŠTALU ON NIJE UŠO,anger,anger,2.678157212,7.030537253,dev,cres_v2.1/audio_files_16000/234.wav,anger
161,804,m,adult,265,acted,ČERI UDAJEŠ SINA SI VRATIO DER ŠA JOŠ OĆEŠ,happiness,anger,2.194192366,7.963152323,dev,cres_v2.1/audio_files_16000/804.wav,anger
162,1134,f,adult,331,real,BOLJE PLATITI VIŠE SMATRAJU MNOGI ,neutral,neutral,4.867386844,4.328871741,dev,cres_v2.1/audio_files_16000/1134.wav,neutral
163,930,m,adult,262,acted,PA DI SI VEČERAS ZASTAJK SVE VAS VEČERAS POZIVAM KOD MENE NA VEČERU MOŽE HAHA,happiness,happiness,8.007466555,7.870808484,dev,cres_v2.1/audio_files_16000/930.wav,happiness
164,15,m,adult,9,acted,ŠTA JE ROKO ŠTA OPET OĆEŠ NA IZDAJU DA ME NAGOVARAŠ,anger,anger,4.407280748,5.536078411,dev,cres_v2.1/audio_files_16000/15.wav,anger
165,186,f,adult,43,acted,A SLUŠAJ TI ROKO NEKA JE JA SAMO JOŠ JEDNOM VIDIM NA OVOJ POZORNICI IMAT ĆEŠ POSLA S MENON,anger,anger,2.668425413,7.695186352,dev,cres_v2.1/audio_files_16000/186.wav,anger
166,1018,f,adult,294,acted,MISLITE DA ĆEMO MORAT OVAK CIJELO VRIJEME,fear,fear,3.561041182,6.146721044,dev,cres_v2.1/audio_files_16000/1018.wav,fear
167,1004,f,adult,289,acted,NEZNAM IDH UDH MOŽDA BI SE TREBALI VRATIT DO ONIH VRATA ß IZAĆI NEKAKO VAN,fear,fear,2.289628926,7.881701356,dev,cres_v2.1/audio_files_16000/1004.wav,fear
168,492,f,adult,145,acted,PA NEMA ŠANSE JA TO NEBIH HTJELA NI ČUT,happiness,happiness,4.807150287,4.789993786,dev,cres_v2.1/audio_files_16000/492.wav,happiness
169,617,f,adult,186,real,TVOJ ANTE IDH KAKO TI KAŽEŠ SKROZ TE ZABORAVIO VIŠE NE MISLI NA TEBE SMRC,sadness,sadness,2.416656737,6.802771754,dev,cres_v2.1/audio_files_16000/617.wav,sadness
170,108,m,adult,29,acted,E JESI BLESAV CIGO,anger,anger,5.256437068,6.502706525,dev,cres_v2.1/audio_files_16000/108.wav,anger
171,46,m,adult,21,real,DVINA JA SE UOPĆE NE SLAŽEM S TOBOM,anger,anger,3.280750396,7.531597293,dev,cres_v2.1/audio_files_16000/46.wav,anger
172,428,f,adult,134,real,JE SE I JA PITAM ALENE TE JAKO BUBA KAŽE ON A A HAHA,happiness,happiness,7.257578571,4.546134067,dev,cres_v2.1/audio_files_16000/428.wav,happiness
173,817,m,adult,271,acted,ZAVRŠILI SMO NAŠ DANAŠNJI LIČNI ULIČNI PROGRAM ZASTAJK SVOJIM DRAGIM I UGODNIM SLUŠAOCIMA ŽELIM LAKU I UGODNU NOĆ ,happiness,happiness,6.712526147,7.768850218,dev,cres_v2.1/audio_files_16000/817.wav,happiness
174,761,m,adult,248,acted,HM KOJE DIJETE,fear,fear,4.874588877,6.422549845,dev,cres_v2.1/audio_files_16000/761.wav,fear
175,512,m,adult,155,acted,ß REUF NE NIJE NITKO BIO NNN NE NIJE,fear,fear,3.484371268,6.475201524,dev,cres_v2.1/audio_files_16000/512.wav,fear
176,918,f,adult,298,acted,E A NISTE ČULI PROGOVORILA JA,happiness,happiness,6.44598282,4.699473618,dev,cres_v2.1/audio_files_16000/918.wav,happiness
177,377,m,adult,115,real,EVO GA BLATOBLA,happiness,happiness,7.312582304,5.597096099,dev,cres_v2.1/audio_files_16000/377.wav,happiness
178,1131,f,child,328,real,PRIJATELJICE SU IŠLE NEKE NA PLES,neutral,sadness,4.764878361,2.902923584,dev,cres_v2.1/audio_files_16000/1131.wav,sadness
179,152,m,adult,31,acted,NE NE I TREBAŠ MI NIŠTA OSTAVLJAT MENI NE TREBAJU TVOJI NOVCI JESI ME ČUO,anger,anger,2.966193691,7.016959414,dev,cres_v2.1/audio_files_16000/152.wav,anger
180,648,f,adult,198,real,KAK SE OSJEĆAM UNUTRA CMIZDR,sadness,sadness,1.813942,6.582889226,dev,cres_v2.1/audio_files_16000/648.wav,sadness
181,1054,m,adult,304,real,LJUDI IZ KALIFORNIJE NAZIVAJU GA VELIKI POTRES,neutral,neutral,5.985137148,3.927300026,dev,cres_v2.1/audio_files_16000/1054.wav,neutral
182,1085,m,adult,314,real,ONDA SE NORMALNO NAMEĆE POMISAO DA SU EGIPĆANI MOŽDA JOŠ NEKI DRUGI NARODI POSJEDOVALI JEDNU TEHNOLOGIJU,neutral,neutral,5.310237595,3.679218879,dev,cres_v2.1/audio_files_16000/1085.wav,neutral
183,1039,f,adult,300,acted,TREBAM TE DA POSLIJE ŠKOLE ODEŠ U DUĆAN I DA SE TAMO MALO MOTAŠ I AKO SKUŽIŠ DA TA BLAGAJNICA RADI NEŠTO SUMNJIVO ODMA DOĐEŠ DOMA I TO MI SVE KAŽEŠ,neutral,neutral,4.110652881,5.045037346,dev,cres_v2.1/audio_files_16000/1039.wav,neutral
184,1092,m,adult,313,real,PRECESIJA JE POJAVA POMICANJA ZEMLJINE OSI OKO POLOVA,neutral,neutral,4.982144744,4.288040066,dev,cres_v2.1/audio_files_16000/1092.wav,neutral
185,661,f,adult,200,real,MENE BOLI OVA DRUGA STVAR RAZUMIJEŠ,sadness,sadness,2.716337112,6.442641809,dev,cres_v2.1/audio_files_16000/661.wav,sadness
186,201,f,adult,49,real,TI FINO TO JE ISPALO UŽASNO I TO SMO SVI SKUŽILI VANI DA JE ONA ZAKUHALA SVI,anger,anger,3.567098445,5.89627999,dev,cres_v2.1/audio_files_16000/201.wav,anger
187,579,m,adult,182,acted,NE ZAMJERAM OČE UŽASNE SU PRILIKE STRAŠNO AKO NE UHVATIMO VAŠEG BRATA REVAČA AKO GA ŽIVOG ILI MRTVOG NE IZRUČIMO BOLJE ŽIVOG NEGO MRTVOG BOSANSKI BEGLER BEG PREKINUT ĆE TRGOVINU UDH S MLETAČKOM REPUBLIKOM PREUSMJERITI NA DUBROVNIK,sadness,sadness,3.440587135,3.291537204,dev,cres_v2.1/audio_files_16000/579.wav,sadness
188,1127,m,adult,325,real,SEZAM SE OTVORIO,neutral,neutral,5.616795021,4.46330048,dev,cres_v2.1/audio_files_16000/1127.wav,neutral
189,995,m,adult,231,acted,AJOOOJ JEBO JA SVOJU MAJKU ß UDH JEBO JA SVOJU MILU MAJKU LJUDI,fear,anger,1.639528526,8.169691408,dev,cres_v2.1/audio_files_16000/995.wav,anger
190,329,f,adult,87,real,KAKO SU OVE GODINE BOŽIĆ I NOVA GODINA U DANE VIKENDA HRVATI INAČE MAJSTORI U SPAJANJU BLAGDANA S RADNIM DANIMA I VIKENDIMA UDH IMALI SU MANJE MANEVARSKOG PROSTORA ,neutral,neutral,4.938919772,4.195538123,dev,cres_v2.1/audio_files_16000/329.wav,neutral
191,563,f,adult,173,acted,EVO JE,fear,fear,2.062187135,8.343754801,dev,cres_v2.1/audio_files_16000/563.wav,fear
192,953,m,adolescent,276,acted,OSVETIĆEMO TE BRATE JEBAĆEMO IM MAMU PEDERSKU,sadness,anger,2.694738714,7.811014387,dev,cres_v2.1/audio_files_16000/953.wav,anger
193,382,m,adult,117,real,KAO JURA I HIII NENO,happiness,happiness,6.856594006,5.62192428,dev,cres_v2.1/audio_files_16000/382.wav,happiness
194,185,f,adult,42,acted,ŠTA JE ŠTA VAS DVIJE KURAC BULJITE ŠTA VAS MUČI,anger,anger,2.019306361,8.38580622,dev,cres_v2.1/audio_files_16000/185.wav,anger
195,724,f,adult,233,acted,OPROSTITE GOSPODINE PETAR JEL TAKO MISLILA SAM DA JE NETKO OD MOJIH,fear,fear,4.854952347,4.189884385,dev,cres_v2.1/audio_files_16000/724.wav,fear
196,565,f,child,174,acted,I TI MENE OVAJ VUČE I SRCE MI TAKO TUČE,fear,fear,5.486820405,6.787120544,dev,cres_v2.1/audio_files_16000/565.wav,fear
197,940,f,adult,267,real,NJIH SAM ODVEZLA A VRATILA SAM SE RADI STARIH RODITELJA,sadness,sadness,2.203778114,5.301277313,dev,cres_v2.1/audio_files_16000/940.wav,sadness
198,289,m,adult,63,real,JEDNO SEDAM DANA VAM JE NEKIH TRISTO DO ČETRISTO KUNA TRISTOČETRDESET TRISTOPEDESET KUNA,neutral,neutral,5.750681844,4.119397813,dev,cres_v2.1/audio_files_16000/289.wav,neutral
199,1081,m,adult,314,real,TEHNOLOGIJE O KOJIMA MI ČAK I DANAS MOŽEMO SANJATI RECIMO TEHNOLOGIJE OMEKŠAVANJA ILI TOPLJENJA KAMENA,neutral,neutral,5.230482889,3.630037535,dev,cres_v2.1/audio_files_16000/1081.wav,neutral
200,832,m,adult,278,acted,NIJE NIJE NE HEHE PA TU JE KINO,happiness,happiness,7.578659845,5.820123735,dev,cres_v2.1/audio_files_16000/832.wav,happiness
201,198,f,adult,48,real,PA NISAM REKLA DA NEĆU TEK SMO SAD SJELA I PUSTI,anger,anger,3.645662136,4.392036152,dev,cres_v2.1/audio_files_16000/198.wav,anger
